,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
0,2019,419406,8396,c6c1f070-c6a8-553d-bff1-40cc45bc8c81,133,0.0,11.0,0,0,0.5850392816449647,3.0501475374151985,,80.50710818849952,156.2043419738595,140.37593556603576,0,0,0,0,0,0,0,1.4806430120809246e-05,1.0,0.023470316408858875,0.023469968897259053,0,0,0,0,0.035598150936550284,0.0489592631962151,0.0,0.0,1.0,0.0,0.0,0.02002811308080254,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,133,Big,Derrick,Favors
1,2019,419419,8396,05bcc29f-b6dd-5f13-a88c-43ac1a091bad,689,0.0,0.0,1,0,0.49127539017084665,8.681255669544585,,101.87159911110456,174.03489588003535,130.68467897393538,0,0,0,0,0,0,0,2.4893421545608195e-06,1.0,0.00040263850975038695,0.0004026375074453716,0,0,0,0,0.005627244805435759,0.6872950925321998,0.6872950925321998,0.0,1.0,0.6870183617492631,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,689,Big,Jahlil,Okafor
2,2019,419441,9564,8303eab8-13eb-5608-8562-d7fe0fc242ab,714,2.0,5.0,0,0,0.8617243216580933,6.289777420545182,,85.7917169187902,168.7596389999145,159.7922155891147,0,0,0,0,0,0,0,4.2187650337963286e-06,1.0,0.0069459918178558025,0.006945962514348396,0,0,0,0,0.9033039403746564,0.3085696035482276,0.0,0.0,1.0,0.0,0.0,0.18448106745782292,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,714,Big,Montrezl,Harrell
3,2019,419449,8396,d327f1ed-4f1e-5509-bbe3-e0f363fbfa1e,1016,0.0,32.0,0,0,0.7952659529809896,2.702480342204177,,56.05954720428257,155.41874890930063,59.85911321008706,0,0,1,0,0,0,0,1.601650335603051e-05,1.0,0.24858300865705224,0.24857902722645983,1,0,1,1,0.7120413433342888,0.03922799667955295,0.0,0.0,1.0,0.0,0.0,0.2791267336414107,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,NOP,TOR,NOP,2019-10-22,Nickeil Alexander-Walker,1016,Big,Serge,Ibaka
4,2019,419457,9564,aa7c9a05-ca08-51b9-a18b-5e3a75e4c477,896,0.0,0.0,0,0,0.6493671056232037,4.75988445237907,,107.43704155035611,156.9396079116202,109.27646925829666,0,0,0,0,0,0,0,1.3756838003897587e-05,1.0,0.00023112013264186605,0.00023111695315964186,0,0,0,0,0.11788031775234445,0.13862664850796985,0.0,0.0,1.0,0.0,0.0,0.023703177874706695,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,LAC,LAL,LAC,2019-10-22,Maurice Harkless,896,Big,Anthony,Davis
5,2019,419458,8396,31ed84cf-4ae4-5a3f-a8e3-5cc26089ad91,133,0.0,0.0,1,0,0.4180554615961639,14.280175068954863,,155.90004117170415,159.56851293080766,173.9241418932524,0,0,0,0,0,0,0,1.0576649439946931e-05,1.0,1.8195025976185461e-06,1.819483353377416e-06,0,0,0,0,0.0013067679676238117,0.9892295135386765,0.9892295135386765,0.0,1.0,0.9892277136520439,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,133,Big,Derrick,Favors
6,2019,419465,8396,bc36d5d1-6598-54df-bd2b-59a316b6adc8,3371,2.0,25.0,0,0,0.809696826761131,2.1720497231877554,,12.890156351952655,171.84181519427125,14.14774829430425,0,0,0,0,0,0,0,3.099763873553163e-06,1.0,0.9595413075649356,0.9595383332134552,1,0,1,1,0.7674443710168185,0.027869237271690644,0.0,0.0,1.0,0.0,0.0,0.6812349574707641,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,3371,Forward,Nicolo,Melli
7,2019,419497,9564,9a8c190b-97b0-5b9b-a63a-9a83d4f8cf10,539,0.0,0.0,1,0,0.7129134248141396,12.492845952784336,,98.60351627961573,162.4410974815493,128.7843714789778,0,0,0,0,0,0,0,7.935869088238051e-06,1.0,0.0005575446961311897,0.0005575402715294704,0,0,0,0,0.32262562767024355,0.9653958286567764,0.9653958286567764,0.0,1.0,0.9648575816043338,0.0,0.0,1,Good,neutral,Contained,Good,0,0,0,0,0,0,0,LAC,LAL,LAC,2019-10-22,Lou Williams,539,Combo,Kentavious,Caldwell-Pope
8,2019,419501,9564,a80a4aec-b7e1-5d3a-96d1-baa350fc9559,714,0.0,0.0,1,0,0.5602495522734977,9.86346794996567,,130.35073691180807,174.70696065293134,166.78636522363539,0,0,0,0,0,0,0,2.3275405802202828e-06,1.0,2.3413491577449012e-05,2.3413437081597238e-05,0,0,0,0,0.02198834698618415,0.8285869018331119,0.8285869018331119,0.0,1.0,0.8285675017658192,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,714,Big,Montrezl,Harrell
9,2019,419598,8807,c265090c-3c00-5d32-ac3a-9e45436d1e1d,1049,3.0,0.0,1,0,0.7033007081578359,10.761287097740679,,101.58020841989436,176.26434378484117,125.12182503731847,0,0,0,0,0,0,0,1.9918705808671376e-06,1.0,0.00041450223336067575,0.0004145014077258714,0,0,0,0,0.282116774743431,0.8979078306753573,0.8979078306753573,0.0,1.0,0.8975356466155342,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,ORL,CLE,ORL,2019-10-23,D.J. Augustin,1049,Point,Collin,Sexton
